"Data Source","World Development Indicators",

"Last Updated Date","2016-07-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Germany","DEU","International tourism, expenditures for passenger transport items (current US$)","ST.INT.TRNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6267000000","5650000000","5333000000","5830000000","5339000000","4777000000","4612000000","6490000000","7969000000","9437000000","10348000000","11560000000","13034000000","14047000000","11427000000","13303000000","13674000000","13000000000","14170000000","13378000000","",
"Germany","DEU","International tourism, receipts for travel items (current US$)","ST.INT.TVLR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18036000000","17616000000","17702000000","18365000000","18231000000","18611000000","18031000000","19278000000","23125000000","27613000000","29121000000","32888000000","36101000000","39915000000","34724000000","34564000000","38902000000","38068000000","41285000000","43269000000","",
"Germany","DEU","International tourism, expenditures for travel items (current US$)","ST.INT.TVLX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60260000000","59076000000","53667000000","54423000000","55879000000","52824000000","51917000000","53006000000","65234000000","71187000000","74189000000","74119000000","83154000000","91598000000","81399000000","77580000000","86166000000","83235000000","91318000000","93252000000","",
"Germany","DEU","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66527000000","64726000000","59000000000","60253000000","61218000000","57601000000","56529000000","59496000000","73203000000","80624000000","84537000000","85679000000","96188000000","105645000000","92826000000","90883000000","99840000000","96235000000","105488000000","106630000000","",
"Germany","DEU","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.9117248189624","11.7049605425777","10.988011089403","10.6732814602144","10.5773213410336","9.67862920417788","9.6231684264784","10.1025764043707","10.0784857791374","9.39250292545219","9.05245812516381","7.93750073574945","7.67347506758946","7.47549506297693","8.23911454690188","7.17678362000555","6.6486863488726","6.8061187553134","7.11693120141338","7.02410478520852","",
"Germany","DEU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","29.846135629295","29.367985000095","29.1678812930054","30.8551931592876","35.8482905359866","33.7792150922612","36.8071544872297","36.6968210368483","35.8165017857375","37.7501164327307","40.230682199737","42.6347496969418","42.8814140341315","41.9780247830482","44.9573037673867","46.9222017603646","41.6576493641725","40.4256097106786","41.1044510467379","43.8361377478773","44.0113374566842","42.578125300671","39.501144828115","34.9377614080238","36.6425863169225","38.0971356325834","39.2922744819137","43.2066791656711","45.2574202246523","46.2548008465296","53.7965135471738","54.226294405809","53.2006193518163","54.1227656996203","57.6618364590375","61.0883129304899","67.1049631583677","69.0764219769683","70.122123180444","59.8708243637299","67.7066384754974","72.6248862396166","72.210233973856","70.122231274362","69.8408934602439","70.9074784639975",
"Germany","DEU","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","98.4320717349","95.9658155672","100.4785582191","106.3131811837","109.1311910899","118.9770658804","124.1150043368","124.3161331596","109.3048973254","123.2391608251","128.8583503352","123.864419753","124.6566496716","128.7772378485","",
"Germany","DEU","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","",
"Germany","DEU","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.1","4.09","4.08","4.08","4.08","4.08","4.08","4.11","4.1","4.17","4.17","4.17","4.13","4.01","4.01","4.01","4.01","4.01","4.02","4.02","",
"Germany","DEU","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4065226","0.4008741","8.29889","1.111032","1.331585","1.044082","0.8497304","1.446893","0.2822267","0.2100069","0.3297073","0.3513515","0.2780763","0.3800158","0.5543033","0.3813807","0.2429146","0.2102614","0.2288383","0.2655751","0.2416759","0.2356352","0.2032177","0.1332115","0.1162745","0.11408","0.2143994","",
"Germany","DEU","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.55","2.84","5.86","4.33","3.3","3.15","3.96","4.23","2.72","2.11","2.84","3.52","2.21","2.96","1.6","1.58","1.68","1.57","1.63","1.56","1.55","1.54","1.85","1.42","1.41","1.43","2.01","",
"Germany","DEU","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.07","6.06","8.53","7.02","7.12","7.07","7.02","6.57","5.56","5.77","5.05","4.59","4.44","4.51","4.75","4.5","4.24","4.16","4.22","4.03","4.02","3.98","4.03","4.03","4.03","4.05","4.05","",
"Germany","DEU","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.791177","15.07648","0.8980715","0.1205882","0.2357272","0.3275069","0.144989","0.7623338","0.3152843","0.1578368","0.2622062","0.7419519","0.2217989","0.3147759","0.2079864","0.1967096","0.2246128","0.1923869","0.1875267","0.2189363","0.1971504","0.2068872","0.2462292","0.2089545","0.2093401","0.1795815","0.2657372","",
"Germany","DEU","Tariff rate, applied, weighted mean, manufactured products (%)","TM.TAX.MANF.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.32","4.57","5.99","5.39","4.78","4.47","4.96","5.3","3.14","2.87","2.86","3.1","2.01","2.65","1.82","1.78","1.82","1.79","1.78","1.81","1.81","1.75","2.34","1.64","1.61","1.48","2.12","",
"Germany","DEU","Tariff rate, most favored nation, weighted mean, manufactured products (%)","TM.TAX.MANF.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.84","5.8","7.6","6.79","7.15","7.01","6.82","6.4","5.03","5.23","4.1","3.5","3.09","3.25","3.44","3.45","3.34","3.28","3.26","3.39","3.39","3.35","3.32","3.42","3.38","3.24","3.24","",
"Germany","DEU","Binding coverage, all products (%)","TM.TAX.MRCH.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","93.42","100","100","",
"Germany","DEU","Bound rate, simple mean, all products (%)","TM.TAX.MRCH.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.47","5.73","5.5","5.47","5.56","5.69","5.05","5.55","5.16","5.46","5.49","5.47","5.53","4.21","4.21","4.21","4.21","3.96","4.43","4.43","",
"Germany","DEU","Share of tariff lines with international peaks, all products (%)","TM.TAX.MRCH.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.209674","4.33863","11.47864","6.273315","6.249241","5.056185","5.131768","7.355046","9.712525","8.587495","6.32093","4.390583","4.633366","5.599531","6.738119","7.097711","5.03875","3.970938","5.200612","5.480654","4.687128","4.112236","1.861798","1.34666","1.074459","1.496119","2.269145","",
"Germany","DEU","Tariff rate, applied, simple mean, all products (%)","TM.TAX.MRCH.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.14","3.49","6.12","4.82","4.03","3.68","4.35","5.72","3.9","3.31","3.68","3.97","2.97","3.98","2.4","2.44","2.46","2.25","2.39","2.35","2.25","2.15","1.94","1.53","1.49","1.55","2.1","",
"Germany","DEU","Tariff rate, most favored nation, simple mean, all products (%)","TM.TAX.MRCH.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.24","6.26","8.35","7.15","7.25","7.18","7.19","8.99","7.34","7.5","6.48","5.29","5.72","6.1","6.22","6.13","5.74","5.52","5.75","5.74","5.64","5.33","4.19","4.19","4.14","4.4","4.39","",
"Germany","DEU","Share of tariff lines with specific rates, all products (%)","TM.TAX.MRCH.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.71628","17.69554","5.047931","4.237892","4.532078","4.407461","4.565684","6.798499","11.85437","11.2955","8.700487","13.95402","7.30077","7.553786","11.65684","10.9712","7.253146","5.64606","7.193738","7.429959","6.225614","5.9748","7.7946","7.663131","7.883273","7.337349","7.283516","",
"Germany","DEU","Tariff rate, applied, weighted mean, all products (%)","TM.TAX.MRCH.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.59","3.77","5.05","4.74","4.46","4.12","4.44","6.27","4.01","3.62","3.29","3.13","2.14","3.02","1.99","2.03","2.07","1.84","1.85","1.81","1.77","1.51","1.61","1.09","1.02","1.04","1.51","",
"Germany","DEU","Tariff rate, most favored nation, weighted mean, all products (%)","TM.TAX.MRCH.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.73","4.73","6.22","5.92","6.33","6.3","6.14","7.36","5.75","5.79","4.6","3.63","3.23","3.64","3.49","3.57","3.44","3.21","3.22","3.19","3.16","2.81","2.54","2.43","2.22","2.43","2.41","",
"Germany","DEU","Binding coverage, primary products (%)","TM.TAX.TCOM.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","71.1","100","100","",
"Germany","DEU","Bound rate, simple mean, primary products (%)","TM.TAX.TCOM.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.36","11.62","10.59","10.46","10.89","11.49","8.54","10.71","8.97","10.07","10.24","10.16","10.41","5.01","5.01","5.01","5.01","3.79","5.82","5.82","",
"Germany","DEU","Share of tariff lines with international peaks, primary products (%)","TM.TAX.TCOM.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.13533","15.71462","20.69455","20.98832","20.60003","17.09331","17.62777","25.71892","30.76033","27.75367","21.33961","12.61151","16.18995","19.59929","19.08459","20.00184","17.22356","14.85589","18.89498","20.16744","17.91871","15.72739","6.29908","4.589267","3.972541","5.255677","7.86377","",
"Germany","DEU","Tariff rate, applied, simple mean, primary products (%)","TM.TAX.TCOM.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.87","6.23","7.38","7.18","7.44","6.31","6.34","12.97","9.73","9.31","7.96","6.21","6.74","9.02","6.37","6.7","6.33","5.65","6.17","6.15","5.59","5.11","2.46","2.09","1.97","2.18","2.58","",
"Germany","DEU","Tariff rate, most favored nation, simple mean, primary products (%)","TM.TAX.TCOM.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.9","7","7.77","7.68","7.8","7.66","7.88","17.5","13.59","13.62","11.49","7.77","10.23","11.68","11.45","11.87","11","10.27","11.1","11.52","11.13","9.93","4.87","4.87","4.67","5.6","5.57","",
"Germany","DEU","Share of tariff lines with specific rates, primary products (%)","TM.TAX.TCOM.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.98232","25.49622","16.93116","15.96301","17.05738","16.6389","17.45752","25.51019","37.6087","36.77582","29.85218","40.8425","26.08306","26.96889","34.51117","31.67024","25.10978","21.43051","26.49098","27.73685","24.16809","23.2558","27.98481","27.57854","31.089","26.80639","26.38892","",
"Germany","DEU","Tariff rate, applied, weighted mean, primary products (%)","TM.TAX.TCOM.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.73","2.71","3.7","3.73","4.06","3.62","3.54","8.79","6.23","5.58","4.8","3.31","2.52","3.96","2.47","2.68","2.65","1.93","2.01","1.84","1.72","1.22","0.54","0.42","0.35","0.43","0.69","",
"Germany","DEU","Tariff rate, most favored nation, weighted mean, primary products (%)","TM.TAX.TCOM.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.47","3.32","4.21","4.57","5.03","5.2","5","9.94","7.69","7.39","6.38","4.12","3.63","4.66","3.75","3.98","3.74","3.11","3.18","2.93","2.84","2.16","1.39","1.24","0.95","1.34","1.32","",
"Germany","DEU","Agricultural raw materials imports (% of merchandise imports)","TM.VAL.AGRI.ZS.UN","","","10.226675978459","9.82753669712057","10.0494649004907","8.88930796961922","8.35524476477799","7.80740236109079","8.00279443891943","7.57811122660011","6.45202226243571","6.84733590807795","5.75501060978922","5.57025684127575","4.6024449834776","4.33388287477841","4.42021946432826","4.56866237907422","4.39621784345383","4.14209612881194","4.01455525207477","3.72450062986313","3.61442284719784","3.7317448814933","3.82567624904615","3.4916517107751","3.5037581152462","3.61724655670937","3.70198524227697","3.66457749289151","3.15743181230437","2.66304455733681","2.70247719060853","2.34526974920839","2.65028596045947","2.78112089527044","2.25027342111013","2.23099500267891","2.12748982046109","1.88851702046711","1.73949951841998","1.7268856111856","1.74079363369886","1.57748255792405","1.47445460650777","1.50432583538715","1.4130618848216","1.3699058605021","1.28357764137638","1.26448815653889","1.51878787532764","1.60336276950975","1.4909454748079","1.47159454925907","1.40500319881556","1.34424866717567",
"Germany","DEU","Food imports (% of merchandise imports)","TM.VAL.FOOD.ZS.UN","","","25.589610163604","21.8792014492744","20.2129327161493","20.7512129423501","21.8186153041136","20.3703404105007","19.2312899942379","18.6501739061237","16.9411650801484","20.7897679264628","17.5630726820943","17.1910379641861","13.954250920545","14.6068563787678","13.9822993002228","16.6279169048639","15.2218505602461","13.2318237483473","12.1346341016379","12.4315530717647","12.6168570335826","12.3936698268204","12.1664132741221","12.0897150615716","12.6039417191363","11.9452250153506","11.5312100213199","10.5422216974231","10.1718349714523","9.9489796883295","10.2631201410294","9.99179373526549","10.2668111319622","10.264032316126","9.85610687389703","9.24590649644782","8.9077101639931","8.30829665266519","6.58480487903719","7.4760742279468","7.91135511536632","7.35630997456587","6.80034380012289","7.03409498562832","6.62268370943283","6.54711313436631","6.76763641163555","7.87287642455939","7.11647223734335","7.36608445543245","7.72014184782252","7.96142634790404","7.87829919486473","7.79552206763971",
"Germany","DEU","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","12.6225348665643","13.470370319244","15.1208544270602","13.1171678832358","11.9672268694726","14.5079625562488","9.41378403083434","8.17821150358911","12.4676124079903","16.6205438995122","14.5140536762803","17.7968378100502","28.0542148332249","25.6347151726974","25.8640872132246","17.8675730009952","16.011377142286","19.3444006925766","22.018232443997","23.9783620692676","23.1501067854286","20.90594707131","20.1477924178266","19.5278009844215","11.3106763303376","9.48248392896525","7.57875876140073","7.50857335872779","8.24989379266804","8.30087545557006","7.4188041571874","7.92630161683729","6.98013420983878","6.48820982036897","7.6351333391053","7.50892266340466","5.59018338523148","5.76704380389008","8.5908947595755","8.75045352041059","8.40127200868419","8.62527773053836","9.15589015859168","11.447697930799","12.0323495799392","10.5099761633191","13.5988499735705","11.2621746778932","11.4733344962772","13.2950257096249","14.3188137723358","14.0986190880965","12.1321111783436","9.19496048917656",
"Germany","DEU","ICT goods imports (% total goods imports)","TM.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6372882963","12.4887580208","12.1584541118","11.0128866073","11.274371506","11.5038617074","10.9265401874","8.8600346234","7.8655447562","8.3679608324","9.1607271225","7.9494773208","7.8425545504","7.3591600758","7.7422922681","",
"Germany","DEU","Insurance and financial services (% of commercial service imports)","TM.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","0.546955702250469","0.546895935352916","0.562187471923179","0.560707109001027","0.905484221890754","0.827106454422297","0.749114396595614","0.850714792409714","0.964305499266667","1.07346468948792","1.24723207022953","1.28211562822603","1.48279677814363","1.26064085866217","0.984698981734157","2.44175245095324","2.67517510481825","2.94192543950421","2.68961373214526","2.81467330145508","3.42480270328876","3.78398357929682","3.70636164585929","4.47684069779766","3.59382326870394","3.74531386919038","3.82815964120983","4.04290151646637","4.85213157770063","5.12673811372709","5.67116901782176","6.5158113124487","6.00830864475402","6.08999249439783","5.71867354854967","6.24736650026678","6.05319086510618","5.83912610346387","7.93956445024069","7.90088310674062",
"Germany","DEU","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","36.5190924200971","37.2641443429961","37.7768503859162","39.1755123633174","41.9846335505338","41.5136971496371","47.1299931042216","49.9598415308943","50.9558501143466","61.0263726181356","52.9691961441798","50.2756132468706","43.7484782006563","47.3174461300159","47.0184158992402","52.6244565577417","56.9566471431713","55.2565772015068","52.3839307865527","52.2649718975479","52.6494702307568","55.1261018002957","55.5564393272598","56.9105492867082","64.6635345238155","67.6266753291848","69.5888860771027","70.0898138254988","71.990064722456","73.9396327741443","74.0751583619481","69.8013276181917","71.1754794178503","73.4971045531451","70.1433208177768","69.0374016273525","73.2216142813976","73.3341268698199","67.5380785095029","74.1523980389366","74.7159526121744","70.5367002503078","69.437982725121","71.7449056283008","70.0500303957867","66.8805235605511","64.7735786768359","67.3005225828177","67.7912305517973","67.7088985502906","67.731704501115","67.7509001407691","69.7963566090242","71.6750108437611",
"Germany","DEU","Ores and metals imports (% of merchandise imports)","TM.VAL.MMTL.ZS.UN","","","10.2970635331295","9.94619388148919","12.4520205280916","12.586514521418","12.0239351125988","11.8843638007018","13.2554623684424","12.5043573489969","10.7200635656446","9.1215265597341","6.8900054416448","7.34624076770657","7.96693862953139","6.10334406735019","6.66033699232623","6.52845207904912","5.30677494655967","5.86743185614649","6.14504131184104","4.97980228161199","4.86143014926201","4.98436893425058","5.47974427071444","5.23762449142964","4.7312763064193","4.22329015279221","5.11571068452048","5.7315978760563","4.43967648009154","3.72386873460807","3.66647598154046","3.21338651864018","3.74673636248332","4.19173608694413","3.35344586754579","3.69977122245678","3.54114840021427","3.17317556644079","3.5321771815111","3.53679073251976","3.42040731963578","3.05470466328686","3.41779575110337","3.94996325091154","5.17631219923227","5.39618631074012","4.73990017143719","3.48304603665965","4.78163236599857","5.22731043780788","4.81923625774269","4.54965372372586","4.3675729155881","4.08239049709397",
"Germany","DEU","Merchandise imports from economies in the Arab World (% of total merchandise imports)","TM.VAL.MRCH.AL.ZS","4.03475481873564","3.53795258224591","3.53758169934641","4.26189005558987","5.28869149299624","5.08667883211679","5.23822638391628","6.05576780521184","6.77440015765877","5.54803249960172","4.88382961677126","5.4242609226476","4.70764788477778","5.1504240722225","9.74107140291543","7.59346340148185","7.65486725663717","7.1409907640307","5.29601895493359","6.36061791183539","8.48860501755816","9.25567966182567","7.50005470734147","5.02933237781881","4.38443816277512","3.81329222747123","2.09917761100524","2.14342022282951","1.87085568049656","1.96563520691197","2.13280346500476","1.91741101986475","1.91693665394413","2.1076643018678","1.68062993639944","1.44917173376912","1.54987440935637","1.42435787531126","1.20334755577287","1.38558869522372","1.79881412356265","1.40254988953475","1.32271312079315","1.35530377344567","1.3903783167672","1.65148552565948","1.59365517375883","1.31777843737414","1.68830087300033","1.18499961712537","1.10700965056838","1.17443364838057","1.53823300607517","1.48050616843393","1.08853575823079","",
"Germany","DEU","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","10172100000","11011300000","12375000000","13069500000","14709700000","17612000000","18167200000","17545500000","20295000000","24875700000","29947300000","34293200000","40378400000","54890700000","69661300000","74930500000","88421000000","101458000000","121754000000","159646000000","188002000000","163941000000","155323000000","152877000000","153022000000","158488000000","190872000000","228441000000","250467000000","269702000000","355686000000","389908000000","408619000000","342611000000","381388000000","463872000000","459098000000","445731000000","471474000000","474046854515","497197415120","486119468333","490282514088","604612178870","715741596522","777072766123.625","906683883872.762","1054982738998.89","1185066986511.34","926347138770.658","1054813870145.5","1254869368196.93","1154851859040","1181232991170","1207041223250","1050024586800",
"Germany","DEU","Merchandise imports from high-income economies (% of total merchandise imports)","TM.VAL.MRCH.HI.ZS","73.6043143912913","74.1959198676714","74.4281045751634","73.973131562693","72.4632729757431","73.2379105839416","72.2004957312035","72.5209556936762","72.025422476228","72.4072008921459","73.5245026038189","73.8670387488736","74.1460732867604","73.2806270841643","70.8612658795268","72.5256507967864","71.9071931018834","72.4285560749645","73.8583979107539","73.4012741882102","74.7837543709223","76.7372132101789","75.9489792897314","75.9047528129266","75.4275256940246","76.1810416247332","78.3550963989798","79.4253205801976","79.508153538282","79.4228110004215","78.6450899670554","78.4173483672687","79.5835927128473","82.0546592927728","81.765907686911","81.571165250194","81.6722616269796","81.2541838762952","82.2395172455085","87.650115986618","87.1522598178014","87.0988226333536","86.4178549641711","85.8717583061361","84.8121432375425","83.751955252094","84.8334053478298","84.2913172768335","83.8199950347863","83.6733724073325","82.3010594974631","82.420705412644","82.7338497832785","82.9614503806417","82.8309327818424","",
"Germany","DEU","Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports)","TM.VAL.MRCH.OR.ZS","16.6583441526016","16.7156772652086","16.4052287581699","16.1133415688697","17.1370003416467","16.0469890510949","16.9980721564307","16.7588527114102","16.6428536236882","15.2580850724869","14.1407397516357","13.5257695997209","12.7933612506841","13.6247657449447","16.8632600693656","15.4201097975566","15.857726344452","15.7991573546101","14.0001986787045","14.5398601433603","14.4907709312259","12.717292750461","12.7768674190106","12.2521198298905","13.0512900116011","12.9015282824695","10.493637515551","9.90527117931469","9.96612304423242","10.0309364815266","10.1081443986688","10.1680861914937","10.2664655046213","12.1366014761359","12.1375962203296","11.8350238459962","11.8706177867962","12.3249110749024","11.9024085952516","12.1799149915603","12.6617213875164","12.6955621703701","13.3887196741182","13.9195244396467","15.0123624840179","16.071227445222","14.9139441758796","15.4974982560534","16.0615020820279","16.2167325386004","17.6767311452153","17.5735005763946","17.2624795202535","17.0359724459625","17.1675910542069","",
"Germany","DEU","Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports)","TM.VAL.MRCH.R1.ZS","2.10726056127035","1.58059180297739","1.39705882352941","1.42063001852996","1.52374444824052","1.55679744525547","2.02698980996971","1.73918001938758","1.53717298122875","1.44575434124582","1.27520363199359","1.25577744832999","1.24092706736567","1.4699106324932","1.42121944421297","1.50654634228381","1.619015203086","1.77738424965021","1.75814233769304","1.75843728943142","1.88060028573891","1.7850801565423","1.79182633701524","1.91046236092294","2.12565154164148","2.00302741393355","2.00015387409435","2.17950739261439","2.29439745076706","2.54125813011167","2.74831803478177","3.30148394998497","3.54086023915628","4.62712059387355","4.72666429953626","4.63935360764088","4.86752025327274","5.10901967897322","5.03888242249859","5.27077516315048","5.65594992384705","5.78829285754922","6.31000041315705","6.89768073854118","7.7766092267722","8.35161872645724","7.51530351877217","7.92914974550423","7.88664036796579","8.48537129947592","9.77843493815088","8.99352369404235","8.65751631068637","8.40281978996737","8.73907921516462","",
"Germany","DEU","Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports)","TM.VAL.MRCH.R2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.85812085713052","2.01041017344202","2.09778699276207","2.03744175797908","2.2078814002551","2.30326588338774","2.32602198113843","2.22034566777151","2.34198376598883","2.53827828129626","2.64805840771037","2.84095953520252","2.86411672534721","2.84820921735565","2.97136403626522","3.04397846096935","3.05661495858791","3.19214242907324","3.45385834349444","3.47992540080422","3.84024676284666","3.98735514632524","",
"Germany","DEU","Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports)","TM.VAL.MRCH.R3.ZS","5.13332667532208","5.00827053850395","4.75490196078431","4.31593576281655","4.29108302015716","4.14005474452555","3.9658496282016","3.91743171580088","3.59166379267872","3.39732356221125","3.01775938042462","2.69468910787477","2.7488107059986","2.75551330313742","2.54302306536288","2.47064523750095","2.47220331291128","2.88783035081302","2.41074441298242","2.17949624331577","2.04352252454472","2.0471432982004","2.24049089862923","2.20450539046194","2.32813189326972","2.48073793687861","2.2898454088733","1.96066323313012","2.08961109350567","2.08150648899178","1.7421169188585","1.6486437415246","1.54854673911011","1.55197956280044","1.69566842789751","1.7261325043373","1.53143455854503","1.68031815585307","1.60535104043103","1.51888650406087","1.38413989373889","1.39657130750889","1.37439776080427","1.38240949014494","1.46082120985972","1.65624266483023","1.38741398617415","1.57330323673973","1.66264245717408","1.4807880821229","1.45488838816924","1.5308889888715","1.4888900203666","1.28559101413812","1.30815866311939","",
"Germany","DEU","Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports)","TM.VAL.MRCH.R4.ZS","3.52541695795466","4.13526925197574","4.36274509803922","4.54756022235948","4.70789203963102","4.45939781021898","4.59928394381713","4.43063237725951","5.27664186825639","4.61605862673252","4.23287488316197","4.46498648295108","3.80871249173499","4.16332016587717","6.72536212935798","5.87295464343824","6.58838211935557","5.81322773807986","4.84546162832797","5.14061054173958","5.36127461253443","4.45061925001739","4.16586751040405","3.68694781112198","3.60758811130537","3.4902334667423","1.75809003518692","1.89825520285894","1.76057996326537","1.74726352992292","1.90664302991471","1.75477256357244","1.69850637576459","1.86855791907632","1.54875864144415","1.34384292390132","1.41825849674608","1.29563317260915","1.09761643139977","1.26643024471654","1.60565317589572","1.23866845945033","1.14670902888738","1.13667190353541","1.17840083181121","1.41637550608814","1.35971760275301","1.18830696297958","1.48839690469385","1.08122284274639","1.07880838154829","1.07242718031635","1.29368909603635","1.21860591693855","0.933152751912205","",
"Germany","DEU","Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports)","TM.VAL.MRCH.R5.ZS","0.978727654049735","0.974085646020952","0.996732026143791","0.911056207535516","0.792620430474889","0.655793795620438","0.6609749380336","0.570222957176256","0.586293540917377","0.521746057033615","0.467352116437442","0.453475189674719","0.41108340287907","0.429809080991693","0.415216760389758","0.429793498906162","0.519627864760608","0.507302893845021","0.49686095856728","0.523414444011359","0.520415012888037","0.516621331878715","0.511803269825619","0.515441672638633","0.530383490465842","0.521247738746418","0.559756271808643","0.635686006586784","0.678457081872237","0.689864840519554","0.764379178964578","0.726821500223881","0.724613669055683","0.99502511884942","0.947454303471917","0.916523768187901","0.934923807967718","0.891189565896984","0.843798199931886","0.805724709836396","0.773407957661686","0.788321730976535","0.805813847924234","0.848282139473913","0.884491720250323","0.871504678318806","0.831828327580193","0.859828935885228","0.904559768861377","1.07409546217018","1.06091183615012","1.16825882903328","1.08765787595523","1.09456491299619","1.11274784669105","",
"Germany","DEU","Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)","TM.VAL.MRCH.R6.ZS","3.57535204234495","3.61146848005881","3.42320261437909","3.58245830759728","4.57806627946703","4.14005474452555","4.5882676948499","4.83549067685465","4.38981130216288","4.14210610164091","3.98584590733075","3.43594662945845","3.30847847136408","3.53317634374528","4.63347422926287","4.05100394155342","3.57839800317676","3.86546070892252","3.51505319581264","3.935493518007","3.80752942227763","3.00655676489001","3.15339552378096","3.01412086561246","3.43066289766507","3.32744213809374","2.62716463952377","1.88297070983113","1.88199101350688","1.66735911848449","1.64719804452833","1.45382758139419","1.35271369506644","1.23579742440659","1.20864037453828","1.11138404916674","1.08103891228663","1.14086910131552","1.01349461760085","0.992076388657569","1.02222476860157","1.1417240488963","1.21352034204906","1.00642176024089","0.871079960121953","0.911369144180328","0.971471523244385","0.975545338679363","1.07528412236344","1.0386398934971","1.1115451721235","1.35454354063669","1.25480081640469","1.19414404907558","1.08709743099435","",
